kunde_id;version;name;vorname;firma;geschlecht;telefon;email;password;art;erstellt;aktualisiert
1306;;Vogel;Guenther;;M;7211244557;guenthervogel@googlemail-com;55581;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1307;;Schumacher;Otto;;M;7211244982;ottoschumacher@googlemail-com;55583;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1308;;Stein;Ludwig;;M;7211245407;ludwigstein@hotmail-de;55585;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1309;;Jaeger;Simon;;M;7211245832;simonjaeger@hotmail-de;55587;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1310;;Hoffmann;Lorenz;;M;7211246257;lorenzhoffmann@hotmail-de;55589;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1401;;Bauer;Seidel;;M;7211246682;seidelbauer@hotmail-de;55591;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1402;;Klein;Arnold;Hochschule Karlsruhe;M;7211247107;arnoldklein@hotmail-de;55593;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1403;;Wolf;Dietrich;Hochschule Karlsruhe;W;7211247532;dietrichwolf@hotmail-de;55595;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1404;;Sauer;Heinrich;Hochschule Karlsruhe;M;7211247957;heinrichsauer@hotmail-de;55597;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1405;;Pfeiffer;Otto;Volksbank-Ettlingen;M;7211248382;ottopfeiffer@hotmail-de;55599;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1406;;Kuehn;Maria;Volksbank-Ettlingen;W;7211248807;mariakuehn@hotmail-de;55601;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1407;;Ziegler;Frank;Volksbank-Ettlingen;M;7211249232;frankziegler@hotmail-de;55603;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1408;;Sommer;Laura;Karstadt Sport;W;7211249657;laurasommer@hotmail-de;55605;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1409;;Meyer;Karl;;M;7211250082;karlmeyer@hotmail-de;55607;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1410;;Hoffmann;Mark;;M;7211250507;markhoffmann@hotmail-de;55609;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1501;;Bauer;Markus;;M;7211250932;markusbauer@hotmail-de;55611;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1502;;Klein;Edward;;M;7211251357;edwardklein@hotmail-de;55613;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1503;;Bauer;Paula;;W;7211251782;paulabauer@hotmail-de;55615;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1504;;Klein;Edgard;;M;7211252207;edgardklein@web-de;55617;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1505;;Wolf;Costantin;;M;7211252632;costantinwolf@web-de;55619;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1506;;Sauer;Peters;;M;7211253057;peterssauer@web-de;55621;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1507;;Remizova;Walter;;M;7211253482;walterremizova@web-de;55623;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1508;;Mueller;Guenther;;M;7211253907;guenthermueller@web-de;55625;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1509;;Brot;Marta;;W;7211254332;martabrot@web-de;55627;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1510;;Schmith;Angela;;W;7211254757;angelaschmith@web-de;55629;P;2011-10-11 19:27:00;2011-10-11 19:27:00
